ts,i_chan1(30),i_chan0(60),chan1,chan0,amplitude
2015-10-17 01:10:38:268703,13,15,-2.0,-7.5,0.013
2015-10-17 01:10:38:300949,13,16,-2.0,-7.0,0.01
2015-10-17 01:10:38:332737,13,17,-2.0,-6.5,0.009
2015-10-17 01:10:38:368612,13,18,-2.0,-6.0,0.007
2015-10-17 01:10:38:405154,13,19,-2.0,-5.5,0.006
2015-10-17 01:10:38:436954,13,20,-2.0,-5.0,0.005
2015-10-17 01:10:38:469202,13,21,-2.0,-4.5,0.006
2015-10-17 01:10:38:501054,13,22,-2.0,-4.0,0.007
2015-10-17 01:10:38:533250,13,23,-2.0,-3.5,0.009
2015-10-17 01:10:38:565171,13,24,-2.0,-3.0,0.01
2015-10-17 01:10:38:597043,13,25,-2.0,-2.5,0.013
2015-10-17 01:10:38:597043,13,25,-2.0,-2.5,0.013
2015-10-17 01:10:38:629184,13,26,-2.0,-2.0,0.016
2015-10-17 01:10:38:661294,13,27,-2.0,-1.5,0.019
2015-10-17 01:10:38:692835,13,28,-2.0,-1.0,0.023
2015-10-17 01:10:38:725274,13,29,-2.0,-0.5,0.026
2015-10-17 01:10:38:757241,13,30,-2.0,0.0,0.027
2015-10-17 01:10:38:791167,13,31,-2.0,0.5,0.026
2015-10-17 01:10:38:827091,13,32,-2.0,1.0,0.023
2015-10-17 01:10:38:861567,13,33,-2.0,1.5,0.019
2015-10-17 01:10:38:893717,13,34,-2.0,2.0,0.016
2015-10-17 01:10:38:925250,13,35,-2.0,2.5,0.013
2015-10-17 01:10:38:957484,13,36,-2.0,3.0,0.01
2015-10-17 01:10:38:989346,13,37,-2.0,3.5,0.009
2015-10-17 01:10:39:023374,13,38,-2.0,4.0,0.007
2015-10-17 01:10:39:059324,13,39,-2.0,4.5,0.006
2015-10-17 01:10:39:096909,13,40,-2.0,5.0,0.005
2015-10-17 01:10:39:133291,13,41,-2.0,5.5,0.006
2015-10-17 01:10:39:168127,13,42,-2.0,6.0,0.007
2015-10-17 01:10:39:204848,13,43,-2.0,6.5,0.009
2015-10-17 01:10:39:237581,13,44,-2.0,7.0,0.01
2015-10-17 01:10:39:269603,13,45,-2.0,7.5,0.013
2015-10-17 01:10:39:301821,13,46,-2.0,8.0,0.016
2015-10-17 01:10:39:333904,13,47,-2.0,8.5,0.019
2015-10-17 01:10:39:365796,13,48,-2.0,9.0,0.023
2015-10-17 01:10:39:400213,13,49,-2.0,9.5,0.026
2015-10-17 01:10:39:436944,13,50,-2.0,10.0,0.027
2015-10-17 01:10:39:470586,13,51,-2.0,10.5,0.026
2015-10-17 01:10:39:502039,13,52,-2.0,11.0,0.023
2015-10-17 01:10:39:534007,13,53,-2.0,11.5,0.019
2015-10-17 01:10:39:565876,13,54,-2.0,12.0,0.016
2015-10-17 01:10:39:598040,13,55,-2.0,12.5,0.013
2015-10-17 01:10:39:598040,13,55,-2.0,12.5,0.013
2015-10-17 01:10:39:629873,13,56,-2.0,13.0,0.01
2015-10-17 01:10:39:662106,13,57,-2.0,13.5,0.009
2015-10-17 01:10:39:693855,13,58,-2.0,14.0,0.007
2015-10-17 01:10:39:726277,13,59,-2.0,14.5,0.006
2015-10-17 01:10:40:732449,14,0,-1.0,-15.0,0.006
2015-10-17 01:10:40:732449,14,0,-1.0,-15.0,0.006
2015-10-17 01:10:40:769215,14,1,-1.0,-14.5,0.007
2015-10-17 01:10:40:805330,14,2,-1.0,-14.0,0.008
2015-10-17 01:10:40:839536,14,3,-1.0,-13.5,0.01
2015-10-17 01:10:40:871268,14,4,-1.0,-13.0,0.013
2015-10-17 01:10:40:903439,14,5,-1.0,-12.5,0.017
2015-10-17 01:10:40:939642,14,6,-1.0,-12.0,0.023
2015-10-17 01:10:40:975445,14,7,-1.0,-11.5,0.031
2015-10-17 01:10:41:007307,14,8,-1.0,-11.0,0.044
2015-10-17 01:10:41:039232,14,9,-1.0,-10.5,0.057
2015-10-17 01:10:41:071356,14,10,-1.0,-10.0,0.064
2015-10-17 01:10:41:103454,14,11,-1.0,-9.5,0.057
2015-10-17 01:10:41:139194,14,12,-1.0,-9.0,0.044
2015-10-17 01:10:41:175443,14,13,-1.0,-8.5,0.031
2015-10-17 01:10:41:207636,14,14,-1.0,-8.0,0.023
2015-10-17 01:10:41:239454,14,15,-1.0,-7.5,0.017
2015-10-17 01:10:41:271622,14,16,-1.0,-7.0,0.013
2015-10-17 01:10:41:303567,14,17,-1.0,-6.5,0.01
2015-10-17 01:10:41:335670,14,18,-1.0,-6.0,0.008
2015-10-17 01:10:41:367882,14,19,-1.0,-5.5,0.007
2015-10-17 01:10:41:399720,14,20,-1.0,-5.0,0.006
2015-10-17 01:10:41:431651,14,21,-1.0,-4.5,0.007
2015-10-17 01:10:41:463999,14,22,-1.0,-4.0,0.008
2015-10-17 01:10:41:495840,14,23,-1.0,-3.5,0.01
2015-10-17 01:10:41:527900,14,24,-1.0,-3.0,0.013
2015-10-17 01:10:41:559802,14,25,-1.0,-2.5,0.017
2015-10-17 01:10:41:591746,14,26,-1.0,-2.0,0.023
2015-10-17 01:10:41:623960,14,27,-1.0,-1.5,0.031
2015-10-17 01:10:41:655740,14,28,-1.0,-1.0,0.044
2015-10-17 01:10:41:688025,14,29,-1.0,-0.5,0.057
2015-10-17 01:10:41:719896,14,30,-1.0,0.0,0.064
2015-10-17 01:10:41:752234,14,31,-1.0,0.5,0.057
2015-10-17 01:10:41:752234,14,31,-1.0,0.5,0.057
2015-10-17 01:10:41:788094,14,32,-1.0,1.0,0.044
2015-10-17 01:10:41:824142,14,33,-1.0,1.5,0.031
2015-10-17 01:10:41:855969,14,34,-1.0,2.0,0.023
2015-10-17 01:10:41:888292,14,35,-1.0,2.5,0.017
2015-10-17 01:10:41:920584,14,36,-1.0,3.0,0.013
2015-10-17 01:10:41:957020,14,37,-1.0,3.5,0.01
2015-10-17 01:10:41:992257,14,38,-1.0,4.0,0.008
2015-10-17 01:10:42:024410,14,39,-1.0,4.5,0.007
2015-10-17 01:10:42:056225,14,40,-1.0,5.0,0.006
2015-10-17 01:10:42:088406,14,41,-1.0,5.5,0.007
2015-10-17 01:10:42:120235,14,42,-1.0,6.0,0.008
2015-10-17 01:10:42:152442,14,43,-1.0,6.5,0.01
2015-10-17 01:10:42:184607,14,44,-1.0,7.0,0.013
2015-10-17 01:10:42:216432,14,45,-1.0,7.5,0.017
2015-10-17 01:10:42:248661,14,46,-1.0,8.0,0.023
2015-10-17 01:10:42:280524,14,47,-1.0,8.5,0.031
2015-10-17 01:10:42:311918,14,48,-1.0,9.0,0.044
2015-10-17 01:10:42:344458,14,49,-1.0,9.5,0.057
2015-10-17 01:10:42:376569,14,50,-1.0,10.0,0.064
2015-10-17 01:10:42:408761,14,51,-1.0,10.5,0.057
2015-10-17 01:10:42:440593,14,52,-1.0,11.0,0.044
2015-10-17 01:10:42:475944,14,53,-1.0,11.5,0.031
2015-10-17 01:10:42:512583,14,54,-1.0,12.0,0.023
2015-10-17 01:10:42:544975,14,55,-1.0,12.5,0.017
2015-10-17 01:10:42:576730,14,56,-1.0,13.0,0.013
2015-10-17 01:10:42:608565,14,57,-1.0,13.5,0.01
2015-10-17 01:10:42:640772,14,58,-1.0,14.0,0.008
2015-10-17 01:10:42:672808,14,59,-1.0,14.5,0.007
2015-10-17 01:10:42:672808,14,59,-1.0,14.5,0.007
2015-10-17 01:10:43:674196,15,0,0.0,-15.0,0.006
2015-10-17 01:10:43:705178,15,1,0.0,-14.5,0.007
2015-10-17 01:10:43:737643,15,2,0.0,-14.0,0.009
2015-10-17 01:10:43:769496,15,3,0.0,-13.5,0.011
2015-10-17 01:10:43:802409,15,4,0.0,-13.0,0.014
2015-10-17 01:10:43:833887,15,5,0.0,-12.5,0.019
2015-10-17 01:10:43:865884,15,6,0.0,-12.0,0.027
2015-10-17 01:10:43:897732,15,7,0.0,-11.5,0.04
2015-10-17 01:10:43:897732,15,7,0.0,-11.5,0.04
2015-10-17 01:10:43:929867,15,8,0.0,-11.0,0.064
2015-10-17 01:10:43:961839,15,9,0.0,-10.5,0.099
2015-10-17 01:10:43:994016,15,10,0.0,-10.0,0.117
2015-10-17 01:10:44:026173,15,11,0.0,-9.5,0.099
2015-10-17 01:10:44:057846,15,12,0.0,-9.0,0.064
2015-10-17 01:10:44:090152,15,13,0.0,-8.5,0.04
2015-10-17 01:10:44:121995,15,14,0.0,-8.0,0.027
2015-10-17 01:10:44:157979,15,15,0.0,-7.5,0.019
2015-10-17 01:10:44:194019,15,16,0.0,-7.0,0.014
2015-10-17 01:10:44:226181,15,17,0.0,-6.5,0.011
2015-10-17 01:10:44:258646,15,18,0.0,-6.0,0.009
2015-10-17 01:10:44:292891,15,19,0.0,-5.5,0.007
2015-10-17 01:10:44:329597,15,20,0.0,-5.0,0.006
2015-10-17 01:10:44:365674,15,21,0.0,-4.5,0.007
2015-10-17 01:10:44:402286,15,22,0.0,-4.0,0.009
2015-10-17 01:10:44:434272,15,23,0.0,-3.5,0.011
2015-10-17 01:10:44:466428,15,24,0.0,-3.0,0.014
2015-10-17 01:10:44:498276,15,25,0.0,-2.5,0.019
2015-10-17 01:10:44:530819,15,26,0.0,-2.0,0.027
2015-10-17 01:10:44:562542,15,27,0.0,-1.5,0.04
2015-10-17 01:10:44:594489,15,28,0.0,-1.0,0.064
2015-10-17 01:10:44:626714,15,29,0.0,-0.5,0.099
2015-10-17 01:10:44:658497,15,30,0.0,0.0,0.117
2015-10-17 01:10:44:690395,15,31,0.0,0.5,0.099
2015-10-17 01:10:44:722596,15,32,0.0,1.0,0.064
2015-10-17 01:10:44:754770,15,33,0.0,1.5,0.04
2015-10-17 01:10:44:788716,15,34,0.0,2.0,0.027
2015-10-17 01:10:44:820347,15,35,0.0,2.5,0.019
2015-10-17 01:10:44:852385,15,36,0.0,3.0,0.014
2015-10-17 01:10:44:888365,15,37,0.0,3.5,0.011
2015-10-17 01:10:44:921977,15,38,0.0,4.0,0.009
2015-10-17 01:10:44:921977,15,38,0.0,4.0,0.009
2015-10-17 01:10:44:954711,15,39,0.0,4.5,0.007
2015-10-17 01:10:44:986749,15,40,0.0,5.0,0.006
2015-10-17 01:10:45:019608,15,41,0.0,5.5,0.007
2015-10-17 01:10:45:054430,15,42,0.0,6.0,0.009
2015-10-17 01:10:45:090886,15,43,0.0,6.5,0.011
2015-10-17 01:10:45:122782,15,44,0.0,7.0,0.014
2015-10-17 01:10:45:154849,15,45,0.0,7.5,0.019
2015-10-17 01:10:45:187052,15,46,0.0,8.0,0.027
2015-10-17 01:10:45:219120,15,47,0.0,8.5,0.04
2015-10-17 01:10:45:250880,15,48,0.0,9.0,0.064
2015-10-17 01:10:45:282932,15,49,0.0,9.5,0.099
2015-10-17 01:10:45:315042,15,50,0.0,10.0,0.117
2015-10-17 01:10:45:347210,15,51,0.0,10.5,0.099
2015-10-17 01:10:45:379076,15,52,0.0,11.0,0.064
2015-10-17 01:10:45:412034,15,53,0.0,11.5,0.04
2015-10-17 01:10:45:443453,15,54,0.0,12.0,0.027
2015-10-17 01:10:45:475384,15,55,0.0,12.5,0.019
2015-10-17 01:10:45:507111,15,56,0.0,13.0,0.014
2015-10-17 01:10:45:539206,15,57,0.0,13.5,0.011
2015-10-17 01:10:45:575201,15,58,0.0,14.0,0.009
2015-10-17 01:10:45:611443,15,59,0.0,14.5,0.007
2015-10-17 01:10:45:611443,15,59,0.0,14.5,0.007
2015-10-17 01:10:46:618067,16,0,1.0,-15.0,0.006
2015-10-17 01:10:46:652265,16,1,1.0,-14.5,0.007
2015-10-17 01:10:46:684138,16,2,1.0,-14.0,0.008
2015-10-17 01:10:46:716399,16,3,1.0,-13.5,0.01
2015-10-17 01:10:46:748485,16,4,1.0,-13.0,0.013
2015-10-17 01:10:46:780415,16,5,1.0,-12.5,0.017
2015-10-17 01:10:46:812238,16,6,1.0,-12.0,0.023
2015-10-17 01:10:46:844230,16,7,1.0,-11.5,0.031
2015-10-17 01:10:46:876321,16,8,1.0,-11.0,0.044
2015-10-17 01:10:46:908529,16,9,1.0,-10.5,0.057
2015-10-17 01:10:46:940217,16,10,1.0,-10.0,0.064
2015-10-17 01:10:46:972378,16,11,1.0,-9.5,0.057
2015-10-17 01:10:47:004527,16,12,1.0,-9.0,0.044
2015-10-17 01:10:47:036065,16,13,1.0,-8.5,0.031
2015-10-17 01:10:47:036065,16,13,1.0,-8.5,0.031
2015-10-17 01:10:47:068387,16,14,1.0,-8.0,0.023
2015-10-17 01:10:47:105150,16,15,1.0,-7.5,0.017
2015-10-17 01:10:47:140568,16,16,1.0,-7.0,0.013
2015-10-17 01:10:47:174319,16,17,1.0,-6.5,0.01
2015-10-17 01:10:47:205956,16,18,1.0,-6.0,0.008
2015-10-17 01:10:47:241952,16,19,1.0,-5.5,0.007
2015-10-17 01:10:47:276796,16,20,1.0,-5.0,0.006
2015-10-17 01:10:47:313184,16,21,1.0,-4.5,0.007
2015-10-17 01:10:47:348584,16,22,1.0,-4.0,0.008
2015-10-17 01:10:47:380592,16,23,1.0,-3.5,0.01
2015-10-17 01:10:47:412661,16,24,1.0,-3.0,0.013
2015-10-17 01:10:47:444385,16,25,1.0,-2.5,0.017
2015-10-17 01:10:47:477230,16,26,1.0,-2.0,0.023
2015-10-17 01:10:47:509341,16,27,1.0,-1.5,0.031
2015-10-17 01:10:47:541054,16,28,1.0,-1.0,0.044
2015-10-17 01:10:47:571718,16,29,1.0,-0.5,0.057
2015-10-17 01:10:47:604803,16,30,1.0,0.0,0.064
2015-10-17 01:10:47:636337,16,31,1.0,0.5,0.057
2015-10-17 01:10:47:669089,16,32,1.0,1.0,0.044
2015-10-17 01:10:47:700753,16,33,1.0,1.5,0.031
2015-10-17 01:10:47:732645,16,34,1.0,2.0,0.023
2015-10-17 01:10:47:764960,16,35,1.0,2.5,0.017
2015-10-17 01:10:47:796511,16,36,1.0,3.0,0.013
2015-10-17 01:10:47:833093,16,37,1.0,3.5,0.01
2015-10-17 01:10:47:868475,16,38,1.0,4.0,0.008
2015-10-17 01:10:47:901144,16,39,1.0,4.5,0.007
2015-10-17 01:10:47:932982,16,40,1.0,5.0,0.006
2015-10-17 01:10:47:965298,16,41,1.0,5.5,0.007
2015-10-17 01:10:48:001409,16,42,1.0,6.0,0.008
2015-10-17 01:10:48:033205,16,43,1.0,6.5,0.01
2015-10-17 01:10:48:068000,16,44,1.0,7.0,0.013
2015-10-17 01:10:48:068000,16,44,1.0,7.0,0.013
2015-10-17 01:10:48:099689,16,45,1.0,7.5,0.017
2015-10-17 01:10:48:133055,16,46,1.0,8.0,0.023
2015-10-17 01:10:48:165841,16,47,1.0,8.5,0.031
2015-10-17 01:10:48:199018,16,48,1.0,9.0,0.044
2015-10-17 01:10:48:232399,16,49,1.0,9.5,0.057
2015-10-17 01:10:48:268852,16,50,1.0,10.0,0.064
2015-10-17 01:10:48:303420,16,51,1.0,10.5,0.057
2015-10-17 01:10:48:339155,16,52,1.0,11.0,0.044
2015-10-17 01:10:48:373513,16,53,1.0,11.5,0.031
2015-10-17 01:10:48:405915,16,54,1.0,12.0,0.023
2015-10-17 01:10:48:437756,16,55,1.0,12.5,0.017
2015-10-17 01:10:48:469466,16,56,1.0,13.0,0.013
2015-10-17 01:10:48:503485,16,57,1.0,13.5,0.01
2015-10-17 01:10:48:539446,16,58,1.0,14.0,0.008
2015-10-17 01:10:48:573648,16,59,1.0,14.5,0.007
2015-10-17 01:10:48:573648,16,59,1.0,14.5,0.007
2015-10-17 01:10:49:579612,17,0,2.0,-15.0,0.005
2015-10-17 01:10:49:614300,17,1,2.0,-14.5,0.006
2015-10-17 01:10:49:648287,17,2,2.0,-14.0,0.007
2015-10-17 01:10:49:679218,17,3,2.0,-13.5,0.009
2015-10-17 01:10:49:716521,17,4,2.0,-13.0,0.01
2015-10-17 01:10:49:752469,17,5,2.0,-12.5,0.013
2015-10-17 01:10:49:788368,17,6,2.0,-12.0,0.016
2015-10-17 01:10:49:822220,17,7,2.0,-11.5,0.019
2015-10-17 01:10:49:854557,17,8,2.0,-11.0,0.023
2015-10-17 01:10:49:886535,17,9,2.0,-10.5,0.026
2015-10-17 01:10:49:918487,17,10,2.0,-10.0,0.027
2015-10-17 01:10:49:950747,17,11,2.0,-9.5,0.026
2015-10-17 01:10:49:982810,17,12,2.0,-9.0,0.023
2015-10-17 01:10:50:014878,17,13,2.0,-8.5,0.019
2015-10-17 01:10:50:046964,17,14,2.0,-8.0,0.016
2015-10-17 01:10:50:079993,17,15,2.0,-7.5,0.013
2015-10-17 01:10:50:111543,17,16,2.0,-7.0,0.01
2015-10-17 01:10:50:143337,17,17,2.0,-6.5,0.009
2015-10-17 01:10:50:174979,17,18,2.0,-6.0,0.007
2015-10-17 01:10:50:210675,17,19,2.0,-5.5,0.006
2015-10-17 01:10:50:210675,17,19,2.0,-5.5,0.006
2015-10-17 01:10:50:246665,17,20,2.0,-5.0,0.005
2015-10-17 01:10:50:279098,17,21,2.0,-4.5,0.006
2015-10-17 01:10:50:311641,17,22,2.0,-4.0,0.007
2015-10-17 01:10:50:346414,17,23,2.0,-3.5,0.009
2015-10-17 01:10:50:377322,17,24,2.0,-3.0,0.01
2015-10-17 01:10:50:412656,17,25,2.0,-2.5,0.013
2015-10-17 01:10:50:447001,17,26,2.0,-2.0,0.016
2015-10-17 01:10:50:479275,17,27,2.0,-1.5,0.019
2015-10-17 01:10:50:512964,17,28,2.0,-1.0,0.023
2015-10-17 01:10:50:544241,17,29,2.0,-0.5,0.026
2015-10-17 01:10:50:575797,17,30,2.0,0.0,0.027
2015-10-17 01:10:50:607256,17,31,2.0,0.5,0.026
2015-10-17 01:10:50:638767,17,32,2.0,1.0,0.023
2015-10-17 01:10:50:670021,17,33,2.0,1.5,0.019
2015-10-17 01:10:50:702297,17,34,2.0,2.0,0.016
2015-10-17 01:10:50:733879,17,35,2.0,2.5,0.013
2015-10-17 01:10:50:765960,17,36,2.0,3.0,0.01
2015-10-17 01:10:50:797875,17,37,2.0,3.5,0.009
2015-10-17 01:10:50:833493,17,38,2.0,4.0,0.007
2015-10-17 01:10:50:870102,17,39,2.0,4.5,0.006
2015-10-17 01:10:50:902061,17,40,2.0,5.0,0.005
2015-10-17 01:10:50:934057,17,41,2.0,5.5,0.006
2015-10-17 01:10:50:965827,17,42,2.0,6.0,0.007
2015-10-17 01:10:50:997808,17,43,2.0,6.5,0.009
2015-10-17 01:10:51:030209,17,44,2.0,7.0,0.01
2015-10-17 01:10:51:064831,17,45,2.0,7.5,0.013
2015-10-17 01:10:51:098244,17,46,2.0,8.0,0.016
2015-10-17 01:10:51:130266,17,47,2.0,8.5,0.019
2015-10-17 01:10:51:162065,17,48,2.0,9.0,0.023
2015-10-17 01:10:51:194425,17,49,2.0,9.5,0.026
2015-10-17 01:10:51:226624,17,50,2.0,10.0,0.027
2015-10-17 01:10:51:226624,17,50,2.0,10.0,0.027
2015-10-17 01:10:51:258378,17,51,2.0,10.5,0.026
2015-10-17 01:10:51:290278,17,52,2.0,11.0,0.023
2015-10-17 01:10:51:322402,17,53,2.0,11.5,0.019
2015-10-17 01:10:51:354891,17,54,2.0,12.0,0.016
2015-10-17 01:10:51:386249,17,55,2.0,12.5,0.013
2015-10-17 01:10:51:418632,17,56,2.0,13.0,0.01
2015-10-17 01:10:51:450560,17,57,2.0,13.5,0.009
2015-10-17 01:10:51:482558,17,58,2.0,14.0,0.007
2015-10-17 01:10:51:514369,17,59,2.0,14.5,0.006
2015-10-17 01:10:51:514369,17,59,2.0,14.5,0.006
2015-10-17 01:10:52:516889,18,0,3.0,-15.0,0.005
2015-10-17 01:10:52:550884,18,1,3.0,-14.5,0.005
2015-10-17 01:10:52:586916,18,2,3.0,-14.0,0.006
2015-10-17 01:10:52:620655,18,3,3.0,-13.5,0.007
2015-10-17 01:10:52:655002,18,4,3.0,-13.0,0.008
2015-10-17 01:10:52:691775,18,5,3.0,-12.5,0.009
2015-10-17 01:10:52:724189,18,6,3.0,-12.0,0.01
2015-10-17 01:10:52:755669,18,7,3.0,-11.5,0.012
2015-10-17 01:10:52:788121,18,8,3.0,-11.0,0.013
2015-10-17 01:10:52:820401,18,9,3.0,-10.5,0.014
2015-10-17 01:10:52:855171,18,10,3.0,-10.0,0.014
2015-10-17 01:10:52:891846,18,11,3.0,-9.5,0.014
2015-10-17 01:10:52:927359,18,12,3.0,-9.0,0.013
2015-10-17 01:10:52:960741,18,13,3.0,-8.5,0.012
2015-10-17 01:10:52:996452,18,14,3.0,-8.0,0.01
2015-10-17 01:10:53:028383,18,15,3.0,-7.5,0.009
2015-10-17 01:10:53:060338,18,16,3.0,-7.0,0.008
2015-10-17 01:10:53:092582,18,17,3.0,-6.5,0.007
2015-10-17 01:10:53:124500,18,18,3.0,-6.0,0.006
2015-10-17 01:10:53:158837,18,19,3.0,-5.5,0.005
2015-10-17 01:10:53:195554,18,20,3.0,-5.0,0.005
2015-10-17 01:10:53:228610,18,21,3.0,-4.5,0.005
2015-10-17 01:10:53:260507,18,22,3.0,-4.0,0.006
2015-10-17 01:10:53:292701,18,23,3.0,-3.5,0.007
2015-10-17 01:10:53:324687,18,24,3.0,-3.0,0.008
2015-10-17 01:10:53:324687,18,24,3.0,-3.0,0.008
2015-10-17 01:10:53:356698,18,25,3.0,-2.5,0.009
2015-10-17 01:10:53:388744,18,26,3.0,-2.0,0.01
2015-10-17 01:10:53:420715,18,27,3.0,-1.5,0.012
2015-10-17 01:10:53:452862,18,28,3.0,-1.0,0.013
2015-10-17 01:10:53:484281,18,29,3.0,-0.5,0.014
2015-10-17 01:10:53:515794,18,30,3.0,0.0,0.014
2015-10-17 01:10:53:553133,18,31,3.0,0.5,0.014
2015-10-17 01:10:53:588871,18,32,3.0,1.0,0.013
2015-10-17 01:10:53:624773,18,33,3.0,1.5,0.012
2015-10-17 01:10:53:660958,18,34,3.0,2.0,0.01
2015-10-17 01:10:53:694848,18,35,3.0,2.5,0.009
2015-10-17 01:10:53:730788,18,36,3.0,3.0,0.008
2015-10-17 01:10:53:767060,18,37,3.0,3.5,0.007
2015-10-17 01:10:53:803818,18,38,3.0,4.0,0.006
2015-10-17 01:10:53:836988,18,39,3.0,4.5,0.005
2015-10-17 01:10:53:868731,18,40,3.0,5.0,0.005
2015-10-17 01:10:53:900976,18,41,3.0,5.5,0.005
2015-10-17 01:10:53:933003,18,42,3.0,6.0,0.006
2015-10-17 01:10:53:964657,18,43,3.0,6.5,0.007
2015-10-17 01:10:53:997256,18,44,3.0,7.0,0.008
2015-10-17 01:10:54:029396,18,45,3.0,7.5,0.009
2015-10-17 01:10:54:062899,18,46,3.0,8.0,0.01
2015-10-17 01:10:54:094614,18,47,3.0,8.5,0.012
2015-10-17 01:10:54:126909,18,48,3.0,9.0,0.013
2015-10-17 01:10:54:158845,18,49,3.0,9.5,0.014
2015-10-17 01:10:54:191154,18,50,3.0,10.0,0.014
2015-10-17 01:10:54:222688,18,51,3.0,10.5,0.014
2015-10-17 01:10:54:255124,18,52,3.0,11.0,0.013
2015-10-17 01:10:54:287487,18,53,3.0,11.5,0.012
2015-10-17 01:10:54:320997,18,54,3.0,12.0,0.01
2015-10-17 01:10:54:353688,18,55,3.0,12.5,0.009
2015-10-17 01:10:54:353688,18,55,3.0,12.5,0.009
2015-10-17 01:10:54:387856,18,56,3.0,13.0,0.008
2015-10-17 01:10:54:421267,18,57,3.0,13.5,0.007
2015-10-17 01:10:54:454876,18,58,3.0,14.0,0.006
2015-10-17 01:10:54:487015,18,59,3.0,14.5,0.005
2015-10-17 01:10:55:491509,19,0,4.0,-15.0,0.004
2015-10-17 01:10:55:491509,19,0,4.0,-15.0,0.004
2015-10-17 01:10:55:525259,19,1,4.0,-14.5,0.004
2015-10-17 01:10:55:560158,19,2,4.0,-14.0,0.005
2015-10-17 01:10:55:592082,19,3,4.0,-13.5,0.005
2015-10-17 01:10:55:624214,19,4,4.0,-13.0,0.006
2015-10-17 01:10:55:655868,19,5,4.0,-12.5,0.007
2015-10-17 01:10:55:688442,19,6,4.0,-12.0,0.007
2015-10-17 01:10:55:720774,19,7,4.0,-11.5,0.008
2015-10-17 01:10:55:751694,19,8,4.0,-11.0,0.008
2015-10-17 01:10:55:784224,19,9,4.0,-10.5,0.009
2015-10-17 01:10:55:820050,19,10,4.0,-10.0,0.009
2015-10-17 01:10:55:856558,19,11,4.0,-9.5,0.009
2015-10-17 01:10:55:891644,19,12,4.0,-9.0,0.008
2015-10-17 01:10:55:928483,19,13,4.0,-8.5,0.008
2015-10-17 01:10:55:960345,19,14,4.0,-8.0,0.007
2015-10-17 01:10:55:992101,19,15,4.0,-7.5,0.007
2015-10-17 01:10:56:026438,19,16,4.0,-7.0,0.006
2015-10-17 01:10:56:062355,19,17,4.0,-6.5,0.005
2015-10-17 01:10:56:094068,19,18,4.0,-6.0,0.005
2015-10-17 01:10:56:128777,19,19,4.0,-5.5,0.004
2015-10-17 01:10:56:160775,19,20,4.0,-5.0,0.004
2015-10-17 01:10:56:192965,19,21,4.0,-4.5,0.004
2015-10-17 01:10:56:227479,19,22,4.0,-4.0,0.005
2015-10-17 01:10:56:264189,19,23,4.0,-3.5,0.005
2015-10-17 01:10:56:296857,19,24,4.0,-3.0,0.006
2015-10-17 01:10:56:328855,19,25,4.0,-2.5,0.007
2015-10-17 01:10:56:360855,19,26,4.0,-2.0,0.007
2015-10-17 01:10:56:397134,19,27,4.0,-1.5,0.008
2015-10-17 01:10:56:432816,19,28,4.0,-1.0,0.008
2015-10-17 01:10:56:464956,19,29,4.0,-0.5,0.009
2015-10-17 01:10:56:497468,19,30,4.0,0.0,0.009
2015-10-17 01:10:56:497468,19,30,4.0,0.0,0.009
2015-10-17 01:10:56:529321,19,31,4.0,0.5,0.009
2015-10-17 01:10:56:561397,19,32,4.0,1.0,0.008
2015-10-17 01:10:56:593386,19,33,4.0,1.5,0.008
2015-10-17 01:10:56:625089,19,34,4.0,2.0,0.007
2015-10-17 01:10:56:659148,19,35,4.0,2.5,0.007
2015-10-17 01:10:56:690567,19,36,4.0,3.0,0.006
2015-10-17 01:10:56:725212,19,37,4.0,3.5,0.005
2015-10-17 01:10:56:759211,19,38,4.0,4.0,0.005
2015-10-17 01:10:56:793342,19,39,4.0,4.5,0.004
2015-10-17 01:10:56:825180,19,40,4.0,5.0,0.004
2015-10-17 01:10:56:857248,19,41,4.0,5.5,0.004
2015-10-17 01:10:56:889178,19,42,4.0,6.0,0.005
2015-10-17 01:10:56:921346,19,43,4.0,6.5,0.005
2015-10-17 01:10:56:955909,19,44,4.0,7.0,0.006
2015-10-17 01:10:56:992607,19,45,4.0,7.5,0.007
2015-10-17 01:10:57:027002,19,46,4.0,8.0,0.007
2015-10-17 01:10:57:065293,19,47,4.0,8.5,0.008
2015-10-17 01:10:57:097448,19,48,4.0,9.0,0.008
2015-10-17 01:10:57:129601,19,49,4.0,9.5,0.009
2015-10-17 01:10:57:161665,19,50,4.0,10.0,0.009
2015-10-17 01:10:57:193478,19,51,4.0,10.5,0.009
2015-10-17 01:10:57:225552,19,52,4.0,11.0,0.008
2015-10-17 01:10:57:257606,19,53,4.0,11.5,0.008
2015-10-17 01:10:57:289724,19,54,4.0,12.0,0.007
2015-10-17 01:10:57:321258,19,55,4.0,12.5,0.007
2015-10-17 01:10:57:353929,19,56,4.0,13.0,0.006
2015-10-17 01:10:57:385770,19,57,4.0,13.5,0.005
2015-10-17 01:10:57:417684,19,58,4.0,14.0,0.005
2015-10-17 01:10:57:453743,19,59,4.0,14.5,0.004
2015-10-17 01:10:57:453743,19,59,4.0,14.5,0.004
2015-10-17 01:10:58:458789,20,0,5.0,-15.0,0.003
2015-10-17 01:10:58:492782,20,1,5.0,-14.5,0.004
